id;category_id;category_name;name;photoUrls;tags_id;tags_name;status
456834;491;bowtruckle;Pickett;https://www.fantastisbeats/catalog/389147185614.png;15;semiplant;available
546789;309;demiguise;Dougal;https://www.fantastisbeats/catalog/3893678614.png;1;mammal;pending
676678;603;Diricawl;Dodo;https://www.fantastisbeats/catalog/42975184614.png;5;bird;sold
912119;976;Erumpent;Norma;https://www.fantastisbeats/catalog/429285298764.png;1;mammal;sold
88889;518;niffler;Teddy;https://www.fantastisbeats/catalog/405879763827.png;1;mammal;sold
88890;518;niffler;Pumkin;https://www.fantastisbeats/catalog/985693584571.png;1;mammal;available
88891;518;niffler;Mooncake;https://www.fantastisbeats/catalog/12568967987.png;1;mammal;available
88892;518;niffler;Pistachio;https://www.fantastisbeats/catalog/769574975.png;1;mammal;pending
88893;518;niffler;Gingerbread;https://www.fantastisbeats/catalog/65597483614.png;1;mammal;available
732456;734;mooncalf;Silvy;https://www.fantastisbeats/catalog/79375283756.png;1;mammal;available
4796747;788;occamy;India;https://www.fantastisbeats/catalog/2356976463.png;serpentine;13;pending
9872624;534;thunderbird;Frank;https://www.fantastisbeats/catalog/84382562465.png;5;bird;sold
958759;354;phoenix;Aurora;https://www.fantastisbeats/catalog/9084754865621.png;5;bird;sold
